id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
40,0.4650373387644263,1.0,0.6418331333920975,0.0,0.125,0.0,0.935483870967742,0.6288956065010528,0.17647058823529416,0.5714285714285714,0.2,0.3576051779935275,0.3112313937753721,0.10800542740841249,0.2857142857142857,0.3125,0.49999999999999994,1.0,1.0,0.0
47,0.4650373387644263,1.0,0.64443674021438,0.0,0.125,1.0,0.22580645161290322,0.5964567280015738,0.17647058823529416,0.14285714285714285,0.55,0.3576051779935275,0.8240866035182679,0.648032564450475,0.2857142857142857,0.0,0.16666666666666669,1.0,0.0,0.0
52,0.4317718940936863,0.0,0.055890669153002115,1.0,0.0,1.0,0.0,0.8477124033532991,0.26050420168067223,0.14285714285714285,0.1,0.059870550161812294,0.527063599458728,0.8146540027137043,0.2857142857142857,0.125,1.0,1.0,1.0,0.0
54,0.4650373387644263,0.0,0.3616340824021154,0.0,0.4375,0.0,0.8387096774193549,0.4248688055166524,0.8571428571428571,0.5714285714285714,0.55,0.715749730312837,0.14884979702300405,0.46214382632293083,0.0,0.125,0.5555555555555556,1.0,1.0,1.0
58,0.4650373387644263,0.0,0.32816204711899793,0.0,0.125,1.0,0.33870967741935487,0.008039630549385154,0.45378151260504207,0.2857142857142857,0.8500000000000001,0.715749730312837,0.6447902571041949,0.9109905020352782,0.2142857142857143,0.125,0.3888888888888889,1.0,1.0,0.0
60,0.05974202308214527,0.0,0.014269704822493151,1.0,0.3125,1.0,0.29032258064516125,0.019658201276073945,0.2100840336134454,0.0,0.55,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
62,0.4650373387644263,0.0,0.01447685016842884,0.0,0.0,1.0,0.8548387096774194,0.15182669146963587,0.26890756302521013,0.7142857142857142,0.5,0.3576051779935275,0.4411366711772666,0.9959294436906377,0.2857142857142857,0.4375,0.2222222222222222,1.0,0.0,1.0
64,0.4650373387644263,1.0,0.36806396672733704,1.0,0.0625,1.0,0.467741935483871,0.062289749719582385,0.6134453781512604,0.2857142857142857,0.7000000000000001,0.715749730312837,0.14884979702300405,1.0,0.9285714285714285,0.125,0.3888888888888889,1.0,1.0,1.0
66,0.13034623217922603,0.0,0.08606504290985778,0.0,0.0,1.0,0.9838709677419355,0.847832352663117,0.26050420168067223,0.0,0.1,0.36893203883495146,0.8788903924221922,0.8146540027137043,0.2857142857142857,0.25,0.6666666666666665,1.0,1.0,1.0
69,0.4528173794976239,1.0,0.014335925364406199,1.0,0.25,0.0,0.467741935483871,0.36192877954395025,0.9243697478991596,0.0,0.30000000000000004,0.6289104638619201,0.7070365358592694,0.9975576662143827,0.9285714285714285,0.625,1.0,0.0,0.0,1.0
71,0.5112016293279023,1.0,0.014355040235432104,1.0,0.1875,0.0,0.8225806451612904,0.007568865074772398,0.6302521008403362,0.5714285714285714,0.7000000000000001,0.029126213592233004,0.7848443843031123,0.8388059701492538,0.7857142857142857,0.0625,0.7222222222222221,1.0,0.0,0.0
75,0.9775967413441954,0.0,0.08760307141994805,0.0,0.4375,1.0,0.04838709677419355,0.40658481623734083,0.9159663865546218,0.42857142857142855,0.55,0.13969795037756202,0.6914749661705006,0.9975576662143827,0.9999999999999999,0.0,0.9444444444444444,1.0,0.0,1.0
76,0.05974202308214527,0.0,0.014285998264707334,1.0,0.0,1.0,0.29032258064516125,0.02018664430625992,0.0672268907563025,0.0,0.55,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.0625,0.0,1.0,0.0,0.0
79,0.4650373387644263,1.0,0.877584905415572,0.0,0.1875,1.0,0.25806451612903225,0.3668047420508515,0.8991596638655462,0.7142857142857142,0.8,0.13160733549083065,0.46617050067659005,0.46214382632293083,0.7142857142857143,0.125,0.49999999999999994,1.0,0.0,0.0
80,0.13034623217922603,1.0,0.07998155566441001,0.0,0.0,1.0,0.1935483870967742,0.10863047895769888,0.5882352941176471,0.14285714285714285,1.0,0.3576051779935275,0.14884979702300405,0.3644504748982361,0.7857142857142857,0.1875,0.2222222222222222,1.0,1.0,1.0
81,0.5112016293279023,1.0,0.014028572477956663,0.0,0.0,0.0,0.7258064516129032,0.8476968211017513,0.7478991596638654,0.0,0.8500000000000001,0.059870550161812294,0.8788903924221922,0.8146540027137043,0.6428571428571429,0.5,0.27777777777777773,1.0,0.0,0.0
83,0.8995247793618465,0.0,0.01426854939704364,1.0,0.0,1.0,0.29032258064516125,0.01844550026180181,0.2100840336134454,0.0,0.55,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
87,0.4650373387644263,0.0,0.981853023043022,1.0,0.0,0.0,0.6774193548387097,0.021047537508810058,0.7563025210084034,0.2857142857142857,0.9,0.913700107874865,0.4411366711772666,1.0,0.7857142857142857,0.0,0.7222222222222221,1.0,1.0,1.0
88,0.5241004752206381,0.0,0.014264194026111843,1.0,0.0,1.0,0.8387096774193549,0.01924195369770842,0.9495798319327732,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.0,0.6666666666666665,1.0,0.0,0.0
89,0.02851323828920571,1.0,0.965390055711528,1.0,0.0,1.0,0.8387096774193549,0.14059060479587912,0.7563025210084034,0.0,0.75,0.465480043149946,0.6400541271989175,0.5297150610583448,0.7857142857142857,0.0,0.6666666666666665,1.0,1.0,0.0
92,0.691785471826205,1.0,0.9543143394817868,0.0,0.0,0.0,0.20967741935483872,0.9145210621934671,0.6722689075630252,0.0,0.1,0.24649406688241637,0.46617050067659005,0.21329715061058344,0.8571428571428571,0.1875,0.7777777777777777,1.0,1.0,0.0
93,0.4650373387644263,1.0,0.8464322634946253,1.0,0.0,1.0,0.6774193548387097,0.08874904369939879,0.20168067226890762,0.2857142857142857,0.05,0.13160733549083065,0.9519621109607579,0.5297150610583448,0.9285714285714285,0.1875,0.3888888888888889,1.0,0.0,0.0
97,0.4650373387644263,0.0,0.2739300817424241,0.0,0.0,1.0,0.16129032258064516,0.01617034138448989,0.7478991596638654,1.0,0.35000000000000003,0.10895361380798274,0.7070365358592694,0.46214382632293083,0.9999999999999999,0.25,0.3333333333333333,1.0,1.0,0.0
99,0.3455532926001358,1.0,0.006058234397559509,0.0,0.0,1.0,0.7580645161290323,0.020765379390886882,0.9831932773109243,0.42857142857142855,0.75,0.15210355987055016,0.8761840324763195,0.8146540027137043,0.9285714285714285,0.5,0.3333333333333333,1.0,0.0,1.0
100,0.8995247793618465,0.0,0.014329699052264833,1.0,0.0,0.0,0.3548387096774194,0.44318297305325965,0.638655462184874,0.2857142857142857,0.0,0.5717367853290183,0.8761840324763195,0.3590230664857531,0.0,0.125,0.2222222222222222,0.0,1.0,0.0
103,0.4650373387644263,0.0,0.014400540412623175,0.0,0.1875,0.0,0.4838709677419355,0.5920844065494314,0.9831932773109243,0.5714285714285714,0.8,0.6774541531823084,0.2368064952638701,0.648032564450475,0.7142857142857143,0.0625,0.7222222222222221,1.0,0.0,1.0
106,0.6313645621181262,1.0,0.8946448986555469,0.0,0.0,0.0,0.6935483870967742,0.364436219291302,0.5378151260504201,0.0,0.65,0.6251348435814454,0.46617050067659005,0.20895522388059704,0.2857142857142857,0.125,0.9444444444444444,1.0,0.0,0.0
107,0.5241004752206381,0.0,0.5855332660760593,1.0,0.3125,1.0,0.29032258064516125,0.020536153398308176,0.9495798319327732,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.6666666666666665,1.0,0.0,0.0
110,0.13034623217922603,0.0,0.0142502957949881,1.0,0.0,1.0,0.6290322580645161,0.020415757955395814,0.04201680672268915,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
111,0.9904955872369313,1.0,0.32833927065587326,0.0,0.0,1.0,0.7741935483870968,0.8477842329419766,0.6722689075630252,0.14285714285714285,0.05,0.1774541531823085,0.9614343707713127,0.8146540027137043,0.1428571428571429,0.375,0.1111111111111111,1.0,1.0,0.0
116,0.7182620502376104,0.0,0.13241185854073395,0.0,0.0,1.0,0.0967741935483871,0.10122423749758964,0.26050420168067223,0.8571428571428572,0.35000000000000003,0.26321467098166124,0.14884979702300405,0.9109905020352782,0.2142857142857143,0.0,0.0,1.0,1.0,1.0
117,0.13034623217922603,0.0,0.01426745271455468,1.0,0.0,1.0,0.29032258064516125,0.021076874270510953,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
126,0.05974202308214527,0.0,0.014260603197019911,1.0,0.0,1.0,0.29032258064516125,0.02084426177127004,0.2100840336134454,0.0,0.2,0.15480043149946063,0.48308525033829497,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
128,0.13034623217922603,0.0,0.014392896760930057,0.0,0.0,1.0,0.1935483870967742,0.43357670131291975,0.19327731092436973,0.7142857142857142,0.35000000000000003,0.07335490830636462,0.14276048714479023,0.648032564450475,0.3571428571428571,0.3125,0.8888888888888888,1.0,0.0,0.0
129,0.8995247793618465,0.0,0.014274391009044846,1.0,0.0,1.0,0.29032258064516125,0.020331302692119513,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
133,0.4650373387644263,1.0,0.8946699978000496,1.0,0.0,1.0,0.9838709677419355,0.9106575960441402,0.46218487394957986,0.2857142857142857,0.75,0.6251348435814454,0.6833558863328824,0.46214382632293083,0.9285714285714285,0.9375,0.49999999999999994,1.0,0.0,1.0
140,0.0,1.0,0.1259819097307588,0.0,0.25,0.0,0.3548387096774194,0.39921337315860844,0.25210084033613445,0.5714285714285714,0.15000000000000002,0.6709816612729234,0.25778078484438427,0.3590230664857531,0.6428571428571429,0.5625,1.0,0.0,1.0,0.0
143,0.5241004752206381,0.0,0.6161779571755011,1.0,0.125,0.0,0.1935483870967742,0.42827628907611043,0.04201680672268915,0.2857142857142857,0.35000000000000003,0.715749730312837,0.14276048714479023,0.46214382632293083,0.5,0.5,0.05555555555555555,0.0,1.0,0.0
144,0.5112016293279023,0.0,0.014350965770687563,1.0,0.0,0.0,0.16129032258064516,0.10348073007980652,0.5798319327731093,0.7142857142857142,1.0,0.913700107874865,0.9627875507442489,0.330257801899593,0.8571428571428571,0.0625,0.49999999999999994,0.0,0.0,0.0
145,0.8995247793618465,0.0,0.014268837370053217,1.0,0.0,1.0,0.29032258064516125,0.019875455130427048,0.2100840336134454,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
149,0.040054310930074666,1.0,0.01219361066925298,1.0,0.0,0.0,0.3548387096774194,0.36319235377393433,0.47058823529411764,0.42857142857142855,0.45,0.059870550161812294,0.8788903924221922,0.8146540027137043,0.0,0.1875,0.5555555555555556,0.0,0.0,1.0
153,0.4317718940936863,0.0,0.40571452173857964,0.0,0.125,1.0,0.22580645161290322,0.1536983937176691,0.17647058823529416,0.14285714285714285,0.45,0.36893203883495146,0.3470906630581867,0.8146540027137043,0.7142857142857143,0.3125,0.1111111111111111,1.0,1.0,0.0
158,0.9904955872369313,1.0,0.012993143879844793,0.0,0.0,1.0,0.8225806451612904,0.012446151938027058,0.7647058823529412,0.5714285714285714,0.45,0.033441208198489746,0.2530446549391069,0.06648575305291723,0.5,0.3125,0.3333333333333333,1.0,0.0,0.0
164,0.4650373387644263,1.0,0.3575219143937926,0.0,0.1875,0.0,0.4838709677419355,0.012054913738367586,0.6722689075630252,0.5714285714285714,0.75,0.5264293419633225,0.4411366711772666,0.1419267299864315,0.7857142857142857,0.75,0.0,1.0,0.0,1.0
166,0.4650373387644263,0.0,0.953468670079995,1.0,0.0,1.0,0.9838709677419355,0.4300012653868482,0.17647058823529416,0.8571428571428572,0.4,0.15210355987055016,0.14884979702300405,0.0876526458616011,0.3571428571428571,0.0,0.2222222222222222,1.0,1.0,1.0
169,0.02851323828920571,0.0,0.5862832970796441,1.0,0.0,1.0,0.8387096774193549,0.04667748410874187,0.5462184873949579,0.8571428571428572,0.35000000000000003,0.3851132686084142,0.3978349120433018,0.36119402985074633,0.2142857142857143,0.6875,0.0,1.0,0.0,1.0
171,0.4650373387644263,1.0,0.014338594856538017,0.0,0.1875,0.0,0.16129032258064516,0.4315383948195854,0.18487394957983194,0.5714285714285714,0.35000000000000003,0.715749730312837,0.14276048714479023,0.46214382632293083,0.1428571428571429,0.375,0.6111111111111112,0.0,1.0,1.0
172,0.13034623217922603,0.0,0.014285045127046758,1.0,0.0,1.0,0.4032258064516129,0.04128402125506393,0.9495798319327732,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
174,0.13034623217922603,0.0,0.5919220625712764,1.0,0.0,1.0,0.6290322580645161,0.02974296102248684,0.0672268907563025,0.0,0.2,0.3268608414239482,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
176,0.8995247793618465,0.0,0.01425124274917916,1.0,0.0,1.0,0.29032258064516125,0.019239518869632943,0.2100840336134454,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
177,0.691785471826205,0.0,0.01427558751039909,1.0,0.0,1.0,0.29032258064516125,0.021927233114856986,0.2100840336134454,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
179,0.691785471826205,0.0,0.8316175229337919,0.0,0.0,0.0,0.0967741935483871,0.36192853325255664,0.4369747899159665,0.2857142857142857,0.2,0.1699029126213592,0.6400541271989175,0.21736770691994575,0.4285714285714286,0.3125,0.8888888888888888,1.0,0.0,0.0
181,0.9192124915139172,0.0,0.014328690705054908,0.0,0.0,0.0,0.5806451612903226,0.01724358313780362,0.9411764705882354,0.42857142857142855,0.5,0.10895361380798274,0.2368064952638701,0.8146540027137043,0.7142857142857143,0.4375,1.0,1.0,1.0,0.0
182,0.131704005431093,1.0,0.6794727282035964,1.0,0.0625,1.0,0.06451612903225806,0.12382120172521115,0.907563025210084,1.0,0.1,0.0960086299892125,0.2516914749661705,0.31560379918588877,0.8571428571428571,0.25,0.7777777777777777,1.0,0.0,0.0
188,0.4650373387644263,0.0,0.014443527451126259,1.0,0.0,0.0,0.16129032258064516,0.12217442941329869,0.2773109243697479,0.7142857142857142,0.8500000000000001,0.1941747572815534,0.7848443843031123,0.46214382632293083,0.7857142857142857,0.0,0.2222222222222222,1.0,1.0,1.0
189,0.4650373387644263,0.0,0.35883010643315033,1.0,0.0,1.0,0.4032258064516129,0.6677390626034839,0.6638655462184874,0.8571428571428572,0.7000000000000001,0.4007551240560949,0.584573748308525,0.3590230664857531,0.2857142857142857,0.125,0.3333333333333333,1.0,1.0,1.0
191,0.4650373387644263,0.0,0.8809731419618472,0.0,0.0,0.0,0.4032258064516129,0.08982382585414793,0.9243697478991596,0.0,0.9,0.14617044228694714,0.48308525033829497,0.005156037991858889,0.0,0.1875,0.7222222222222221,1.0,1.0,1.0
192,0.4650373387644263,0.0,0.8263897598532697,1.0,0.0,0.0,0.7580645161290323,0.9037104298592503,0.3529411764705882,0.8571428571428572,0.45,0.5841423948220064,0.7070365358592694,0.46214382632293083,0.5,0.125,0.5555555555555556,1.0,0.0,1.0
195,0.4650373387644263,0.0,0.5403877855058992,1.0,0.0,0.0,0.3548387096774194,0.4403162308902872,0.5546218487394957,0.7142857142857142,0.2,0.6289104638619201,0.8761840324763195,0.8146540027137043,0.2857142857142857,0.25,0.3333333333333333,0.0,1.0,0.0
196,0.040054310930074666,1.0,0.6079765927481631,1.0,0.0,1.0,0.16129032258064516,0.8484183684670111,0.7226890756302521,0.8571428571428572,0.0,0.10895361380798274,0.527063599458728,0.8146540027137043,0.8571428571428571,0.375,0.3333333333333333,1.0,1.0,1.0
197,0.06788866259334692,0.0,0.6477068605673506,0.0,0.5,0.0,0.16129032258064516,0.01674506667239262,0.19327731092436973,0.8571428571428572,0.25,0.1941747572815534,0.7070365358592694,0.46214382632293083,0.7857142857142857,0.0,1.0,1.0,0.0,0.0
199,0.8995247793618465,0.0,0.014265547764262726,1.0,0.3125,1.0,0.29032258064516125,0.021468021731235933,0.04201680672268915,0.0,0.2,0.14617044228694714,0.3376184032476319,0.005156037991858889,0.1428571428571429,0.25,0.5555555555555556,1.0,0.0,0.0
202,0.3455532926001358,1.0,0.3024524426785606,0.0,0.0,1.0,0.0,0.8477370152090542,0.8487394957983193,0.8571428571428572,0.1,0.059870550161812294,0.9614343707713127,0.6746268656716419,0.7142857142857143,0.1875,0.9444444444444444,1.0,0.0,0.0
204,0.4650373387644263,1.0,0.8603505873609028,0.0,0.5,0.0,0.935483870967742,0.029566711444494454,0.7563025210084034,0.8571428571428572,0.9,0.029126213592233004,0.4411366711772666,0.4567164179104478,0.8571428571428571,0.4375,0.3333333333333333,1.0,1.0,0.0
205,0.040054310930074666,0.0,0.07336199120294307,0.0,0.0625,0.0,0.8548387096774194,0.1221582487168734,0.25210084033613445,0.0,0.15000000000000002,0.4007551240560949,0.6001353179972937,0.46214382632293083,0.7857142857142857,0.0,0.2222222222222222,1.0,1.0,1.0
209,0.4317718940936863,1.0,0.5179501604343792,0.0,0.0,1.0,0.30645161290322576,0.036871733623180275,0.6302521008403362,0.0,0.0,0.3576051779935275,0.3470906630581867,0.8146540027137043,0.3571428571428571,0.0625,0.3333333333333333,1.0,1.0,0.0
210,0.8995247793618465,0.0,0.014288690724011677,1.0,0.0,1.0,0.8387096774193549,0.022301967630693417,0.0756302521008404,0.0,0.2,0.14617044228694714,0.5047361299052774,0.005156037991858889,0.1428571428571429,0.25,0.6666666666666665,1.0,0.0,0.0
214,0.8995247793618465,0.0,0.5868261041188951,1.0,0.0,1.0,0.29032258064516125,0.019918827260887773,0.04201680672268915,0.0,0.2,0.14617044228694714,0.3376184032476319,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
219,0.4650373387644263,1.0,0.9067913899619446,0.0,0.0,1.0,0.16129032258064516,0.9735951731458365,0.20168067226890762,0.2857142857142857,0.7000000000000001,0.1941747572815534,0.6833558863328824,1.0,0.9285714285714285,0.125,0.3888888888888889,1.0,1.0,1.0
220,0.3455532926001358,1.0,0.424143587692209,1.0,0.5,1.0,0.5967741935483871,0.43389609804142243,0.19327731092436973,0.8571428571428572,0.25,0.10895361380798274,0.7070365358592694,0.46214382632293083,0.8571428571428571,0.5,0.3333333333333333,1.0,1.0,1.0
221,0.040054310930074666,1.0,0.014394172322358983,0.0,0.1875,0.0,0.20967741935483872,0.025214684187140745,0.25210084033613445,0.5714285714285714,0.05,0.20064724919093851,0.33829499323410017,0.46214382632293083,0.3571428571428571,0.75,0.3333333333333333,1.0,1.0,1.0
222,0.13034623217922603,0.0,0.5875921927094991,0.0,0.0,0.0,0.16129032258064516,0.5809168580175259,0.4201680672268907,0.0,0.8500000000000001,0.6709816612729234,0.6447902571041949,0.648032564450475,0.9285714285714285,0.25,0.4444444444444445,1.0,0.0,1.0
226,0.4650373387644263,1.0,0.8983574930711584,1.0,0.0,1.0,0.7580645161290323,0.6484675064086236,0.7647058823529412,0.7142857142857142,0.5,0.29288025889967634,0.3606224627875507,0.330257801899593,0.0,0.0625,0.3888888888888889,1.0,0.0,0.0
227,0.539714867617108,1.0,0.5596745247423855,0.0,0.1875,1.0,0.16129032258064516,0.5805372181981,0.7647058823529412,0.2857142857142857,0.2,0.1699029126213592,0.14276048714479023,0.46214382632293083,0.6428571428571429,0.3125,0.8888888888888888,1.0,0.0,1.0
228,0.9925322471147319,0.0,0.044178869571164237,1.0,0.0,0.0,0.33870967741935487,0.01605956210818273,0.45378151260504207,1.0,0.0,0.22761596548004315,0.14884979702300405,0.46214382632293083,0.2857142857142857,0.1875,0.9444444444444444,1.0,0.0,0.0
231,0.4650373387644263,1.0,0.5243144346144657,0.0,0.0625,0.0,0.4838709677419355,0.4300877957631384,0.8823529411764707,0.0,0.45,0.2233009708737864,0.8761840324763195,0.648032564450475,0.1428571428571429,0.1875,0.05555555555555555,0.0,0.0,0.0
234,0.13034623217922603,1.0,0.6263067276060603,0.0,0.25,0.0,0.6612903225806451,0.8477498137197189,0.3445378151260504,0.0,0.25,0.1774541531823085,0.9749661705006767,0.36119402985074633,0.07142857142857145,0.4375,0.0,1.0,1.0,0.0
235,0.691785471826205,1.0,0.2790786668206309,1.0,0.0,1.0,0.6612903225806451,0.12228760462956655,1.0084033613445378,0.2857142857142857,0.9,0.15102481121898598,0.7056833558863329,0.9185888738127546,0.3571428571428571,0.6875,0.6111111111111112,1.0,1.0,0.0
238,0.8655804480651731,1.0,0.6327919769507568,1.0,0.0,0.0,0.30645161290322576,0.4227474253683417,0.4873949579831932,1.0,0.0,0.058791801510248105,0.7936400541271988,0.36119402985074633,0.1428571428571429,0.375,0.05555555555555555,1.0,0.0,0.0
240,0.0169721656483367,0.0,0.014356507042740135,0.0,0.1875,0.0,0.4838709677419355,0.9025350182261519,0.3529411764705882,0.42857142857142855,0.8,0.0296655879180151,0.9519621109607579,0.46214382632293083,0.6428571428571429,0.4375,0.49999999999999994,1.0,1.0,0.0
241,0.4317718940936863,0.0,0.38237455311695795,1.0,0.5625,0.0,0.30645161290322576,0.8477182214473608,0.5882352941176471,1.0,0.9,0.6591154261057173,0.527063599458728,0.648032564450475,0.2857142857142857,0.0,0.3333333333333333,0.0,1.0,0.0
244,0.13034623217922603,0.0,0.01425946411359702,1.0,0.0,1.0,0.4032258064516129,0.022508313368850338,0.9495798319327732,0.0,0.55,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
245,0.5241004752206381,0.0,0.014276822879276119,1.0,0.3125,1.0,0.8387096774193549,0.019641675987742694,0.15966386554621848,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.0,0.0,1.0,0.0,1.0
246,0.4650373387644263,0.0,0.9433959426421774,0.0,0.0,1.0,0.22580645161290322,0.6422484618408424,0.17647058823529416,0.8571428571428572,0.45,0.13160733549083065,0.6698240866035183,0.648032564450475,0.0,0.0625,0.5555555555555556,1.0,0.0,0.0
247,0.4650373387644263,1.0,0.31955375695367644,1.0,0.4375,0.0,0.30645161290322576,0.05604582648036982,0.25210084033613445,0.8571428571428572,0.15000000000000002,0.1699029126213592,0.7070365358592694,0.4567164179104478,0.4285714285714286,0.4375,0.8333333333333333,0.0,1.0,0.0
250,0.3455532926001358,1.0,0.36168610746469093,1.0,0.0,1.0,0.22580645161290322,0.028656579407278653,0.01680672268907568,0.5714285714285714,0.05,0.14670981661272922,0.0872801082543978,0.8135685210312077,0.3571428571428571,0.0,0.3333333333333333,1.0,1.0,0.0
